threshold,n_queries,pre_r1_pct,full_rerank_r1_pct,adaptive_r1_pct,adaptive_delta_vs_pre_pp,adaptive_delta_vs_full_pp,reranked_pct,matches_per_query,saving_pct,tpr_hard_pct,fpr_easy_pct,youden,TP_hard,FP_easy,FN_hard,TN_easy
28,7993,97.26010258976603,92.96884774177406,93.53184036031527,-3.728262229450763,0.5629926185412248,14.700362817465281,3.7930689353184035,81.03465532340799,92.69406392694064,12.503215847697453,0.8019084807924319,203,972,16,6802
29,7993,97.26010258976603,92.96884774177406,93.5068184661579,-3.753284123608147,0.5379707243838405,15.025647441511323,3.8548730138871514,80.72563493056424,93.15068493150685,12.824800617442758,0.8032588431406409,204,997,15,6777
30,7993,97.26010258976603,92.96884774177406,93.46928562492181,-3.7908169648442347,0.500437883147753,15.413486800950832,3.928562492180658,80.35718753909671,93.15068493150685,13.223565731926938,0.7992711919957991,204,1028,15,6746
31,7993,97.26010258976603,92.96884774177406,93.46928562492181,-3.7908169648442347,0.500437883147753,15.738771424996873,3.990366570749406,80.04816714625296,93.60730593607306,13.54515050167224,0.8006215543440082,205,1053,14,6721
32,7993,97.26010258976603,92.96884774177406,93.45677467784311,-3.803327911922927,0.4879269360690608,16.176654572751158,4.073564368822719,79.63217815588641,94.06392694063926,13.982505788525856,0.8008142115211341,206,1087,13,6687
33,7993,97.26010258976603,92.96884774177406,93.46928562492181,-3.7908169648442347,0.500437883147753,16.689603402977603,4.171024646565745,79.14487676717128,94.52054794520548,14.497041420118343,0.8002350652508714,207,1127,12,6647
34,7993,97.26010258976603,92.96884774177406,93.44426373076442,-3.815838859001619,0.47541598899036863,17.19004128612536,4.266107844363818,78.6694607781809,94.97716894977168,14.998713660921018,0.7997845528885067,208,1166,11,6608
35,7993,97.26010258976603,92.96884774177406,93.41924183660704,-3.8408607531590033,0.4503940948329843,17.54034780432879,4.3326660828224695,78.33666958588765,95.4337899543379,15.346025212245948,0.8008776474209195,209,1193,10,6581
36,7993,97.26010258976603,92.96884774177406,93.38170899537094,-3.878393594395091,0.41286125359689674,17.890654322532214,4.399224321281121,78.00387839359439,95.8904109589041,15.693336763570878,0.8019707419533323,210,1220,9,6554
37,7993,97.26010258976603,92.96884774177406,93.36919804829226,-3.890904541473783,0.4003503065182046,18.35355936444389,4.4871762792443395,77.5641186037783,96.80365296803653,16.143555441214303,0.8066009752682222,212,1255,7,6519
38,7993,97.26010258976603,92.96884774177406,93.36919804829226,-3.890904541473783,0.4003503065182046,18.691354935568622,4.551357437758038,77.2432128112098,97.26027397260275,16.47800360174942,0.8078227037085332,213,1281,6,6493
39,7993,97.26010258976603,92.96884774177406,93.38170899537094,-3.878393594395091,0.41286125359689674,19.129238083322907,4.634555235831352,76.82722382084324,98.17351598173516,16.902495497813224,0.8127102048392194,215,1314,4,6460
40,7993,97.26010258976603,92.96884774177406,93.35668710121357,-3.903415488552475,0.3878393594395124,19.504566495683722,4.705867634179907,76.47066182910046,98.17351598173516,17.28839722150759,0.8088511876022757,215,1344,4,6430
41,7993,97.26010258976603,92.96884774177406,93.33166520705618,-3.9284373827098706,0.362817465282117,19.85487301388715,4.772425872638559,76.13787063680721,98.17351598173516,17.64857216362233,0.8052494381811283,215,1372,4,6402
42,7993,97.26010258976603,92.96884774177406,93.33166520705618,-3.9284373827098706,0.362817465282117,20.180157637933192,4.834229951207306,75.82885024396346,98.17351598173516,17.983020324157447,0.8019049565757771,215,1398,4,6376
43,7993,97.26010258976603,92.96884774177406,93.33166520705618,-3.9284373827098706,0.362817465282117,20.492931314900538,4.893656949831103,75.53171525084448,98.17351598173516,18.304605093902754,0.7986891088783241,215,1423,4,6351
44,7993,97.26010258976603,92.96884774177406,93.31915425997748,-3.940948329788563,0.35030651820342484,20.880770674340045,4.967346428124609,75.16326785937696,98.17351598173516,18.70337020838693,0.7947014577334823,215,1454,4,6320
45,7993,97.26010258976603,92.96884774177406,93.33166520705618,-3.9284373827098706,0.362817465282117,21.193544351307395,5.026773426748405,74.86613286625797,98.63013698630137,19.01209158734242,0.7961804539895894,216,1478,3,6296
46,7993,97.26010258976603,92.96884774177406,93.30664331289879,-3.953459276867255,0.3377955711247327,21.63142749906168,5.109971224821719,74.4501438758914,98.63013698630137,19.46231026498585,0.7916782672131552,216,1513,3,6261
47,7993,97.26010258976603,92.96884774177406,93.26911047166271,-3.9909921181033314,0.3002627298886562,22.006755911422495,5.181283623170274,74.09358188414863,98.63013698630137,19.848211988680216,0.7878192499762114,216,1543,3,6231
48,7993,97.26010258976603,92.96884774177406,93.26911047166271,-3.9909921181033314,0.3002627298886562,22.307018641311146,5.2383335418491175,73.80833229075441,98.63013698630137,20.15693336763571,0.7847320361866565,216,1567,3,6207
49,7993,97.26010258976603,92.96884774177406,93.26911047166271,-3.9909921181033314,0.3002627298886562,22.744901789065434,5.321531339922433,73.39234330038784,98.63013698630137,20.607152045279136,0.7802298494102222,216,1602,3,6172
50,7993,97.26010258976603,92.96884774177406,93.26911047166271,-3.9909921181033314,0.3002627298886562,23.070186413111475,5.38333541849118,73.0833229075441,99.08675799086758,20.92873681502444,0.7815802117584314,217,1627,2,6147
51,7993,97.26010258976603,92.96884774177406,93.26911047166271,-3.9909921181033314,0.3002627298886562,23.345427248842736,5.43563117728012,72.8218441135994,99.08675799086758,21.211731412400308,0.7787502657846728,217,1649,2,6125
52,7993,97.26010258976603,92.96884774177406,93.26911047166271,-3.9909921181033314,0.3002627298886562,23.64568997873139,5.4926810959589645,72.53659452020517,99.08675799086758,21.5204527913558,0.7756630519951178,217,1673,2,6101
53,7993,97.26010258976603,92.96884774177406,93.25659952458402,-4.003503065182024,0.28775178280996405,23.908419867383962,5.5425997748029525,72.28700112598524,99.08675799086758,21.790583997941855,0.7729617399292572,217,1694,2,6080
54,7993,97.26010258976603,92.96884774177406,93.24408857750531,-4.016014012260727,0.2752408357312608,24.17114975603653,5.592518453646941,72.0374077317653,99.08675799086758,22.060715204527913,0.7702604278633967,217,1715,2,6059
55,7993,97.26010258976603,92.96884774177406,93.24408857750531,-4.016014012260727,0.2752408357312608,24.571500062554737,5.6685850118853995,71.65707494057301,99.08675799086758,22.472343709801905,0.7661441428106568,217,1747,2,6027
56,7993,97.26010258976603,92.96884774177406,93.23157763042661,-4.0285249593394195,0.26272988865256863,24.859251845364692,5.723257850619292,71.38371074690355,99.08675799086758,22.768201697967587,0.763185562929,217,1770,2,6004
57,7993,97.26010258976603,92.96884774177406,93.21906668334793,-4.041035906418111,0.2502189415738765,25.184536469410734,5.785061929188039,71.0746903540598,99.08675799086758,23.1026498585027,0.7598410813236488,217,1796,2,5978
58,7993,97.26010258976603,92.96884774177406,93.21906668334793,-4.041035906418111,0.2502189415738765,25.522332040535467,5.849243087701739,70.7537845614913,99.08675799086758,23.44996140982763,0.7563679658103994,217,1823,2,5951
59,7993,97.26010258976603,92.96884774177406,93.20655573626924,-4.053546853496803,0.23770799449518432,25.972726135368447,5.934817965720005,70.32591017139997,99.08675799086758,23.91304347826087,0.751737145126067,217,1859,2,5915
60,7993,97.26010258976603,92.96884774177406,93.19404478919054,-4.0660578005754955,0.22519704741649216,26.37307644188665,6.010884523958463,69.94557738020768,99.08675799086758,24.32467198353486,0.7476208600733272,217,1891,2,5883
61,7993,97.26010258976603,92.96884774177406,93.19404478919054,-4.0660578005754955,0.22519704741649216,26.648317277617917,6.063180282747404,69.68409858626298,99.08675799086758,24.607666580910728,0.7447909140995685,217,1913,2,5861
62,7993,97.26010258976603,92.96884774177406,93.19404478919054,-4.0660578005754955,0.22519704741649216,27.036156637057424,6.13686976104091,69.31565119479545,99.08675799086758,25.006431695394905,0.7408032629547268,217,1944,2,5830
63,7993,97.26010258976603,92.96884774177406,93.19404478919054,-4.0660578005754955,0.22519704741649216,27.423995996496934,6.210559239334418,68.94720380332791,99.08675799086758,25.405196809879083,0.736815611809885,217,1975,2,5799
64,7993,97.26010258976603,92.96884774177406,93.19404478919054,-4.0660578005754955,0.22519704741649216,27.711747779306894,6.26523207806831,68.67383960965844,99.08675799086758,25.701054798044765,0.7338570319282282,217,1998,2,5776
65,7993,97.26010258976603,92.96884774177406,93.19404478919054,-4.0660578005754955,0.22519704741649216,28.08707619166771,6.336544476416865,68.31727761791568,99.08675799086758,26.08695652173913,0.7299980146912846,217,2028,2,5746
66,7993,97.26010258976603,92.96884774177406,93.19404478919054,-4.0660578005754955,0.22519704741649216,28.324784186162894,6.38170899537095,68.09145502314526,99.08675799086758,26.331360946745562,0.7275539704412202,217,2047,2,5727
67,7993,97.26010258976603,92.96884774177406,93.16902289503315,-4.0910796947328905,0.20017515325909674,28.70011259852371,6.453021393719505,67.73489303140248,99.08675799086758,26.71726267043993,0.7236949532042765,217,2077,2,5697
68,7993,97.26010258976603,92.96884774177406,93.16902289503315,-4.0910796947328905,0.20017515325909674,29.00037532841236,6.510071312398348,67.44964343800825,99.08675799086758,27.02598404939542,0.7206077394147217,217,2101,2,5673
69,7993,97.26010258976603,92.96884774177406,93.16902289503315,-4.0910796947328905,0.20017515325909674,29.37570374077318,6.581383710746904,67.09308144626547,99.08675799086758,27.41188577308979,0.716748722177778,217,2131,2,5643
70,7993,97.26010258976603,92.96884774177406,93.16902289503315,-4.0910796947328905,0.20017515325909674,29.751032153133995,6.652696109095459,66.7365194545227,99.08675799086758,27.797787496784153,0.7128897049408343,217,2161,2,5613
71,7993,97.26010258976603,92.96884774177406,93.16902289503315,-4.0910796947328905,0.20017515325909674,30.076316777180033,6.714500187664207,66.42749906167896,99.08675799086758,28.13223565731927,0.7095452233354831,217,2187,2,5587
72,7993,97.26010258976603,92.96884774177406,93.16902289503315,-4.0910796947328905,0.20017515325909674,30.339046665832605,6.764418866508194,66.17790566745903,99.08675799086758,28.402366863905325,0.7068439112696225,217,2208,2,5566
73,7993,97.26010258976603,92.96884774177406,93.16902289503315,-4.0910796947328905,0.20017515325909674,30.676842236957334,6.828600025021894,65.85699987489053,99.08675799086758,28.749678415230257,0.7033707957563733,217,2235,2,5539
74,7993,97.26010258976603,92.96884774177406,93.15651194795446,-4.103590641811583,0.18766420618040458,30.91455023145252,6.8737645439759785,65.63117728012011,99.08675799086758,28.994082840236686,0.7009267515063089,217,2254,2,5520
75,7993,97.26010258976603,92.96884774177406,93.15651194795446,-4.103590641811583,0.18766420618040458,31.214812961341178,6.930814462654824,65.34592768672589,99.08675799086758,29.30280421919218,0.697839537716754,217,2278,2,5496
76,7993,97.26010258976603,92.96884774177406,93.15651194795446,-4.103590641811583,0.18766420618040458,31.440010008757664,6.973601901663956,65.13199049168021,99.08675799086758,29.5343452534088,0.6955241273745878,217,2296,2,5478
77,7993,97.26010258976603,92.96884774177406,93.14400100087576,-4.116101588890276,0.17515325910171242,31.815338421118476,7.044914300012511,64.77542849993745,99.08675799086758,29.920246977103165,0.6916651101376441,217,2326,2,5448
78,7993,97.26010258976603,92.96884774177406,93.14400100087576,-4.116101588890276,0.17515325910171242,32.20317778055799,7.118603778306018,64.4069811084699,99.08675799086758,30.319012091587343,0.6876774589928023,217,2357,2,5417
79,7993,97.26010258976603,92.96884774177406,93.14400100087576,-4.116101588890276,0.17515325910171242,32.3783310396597,7.1518828975353435,64.24058551232328,99.08675799086758,30.499099562644716,0.6858765842822286,217,2371,2,5403
80,7993,97.26010258976603,92.96884774177406,93.14400100087576,-4.116101588890276,0.17515325910171242,32.61603903415489,7.197047416489428,64.01476291755286,99.08675799086758,30.743503987651145,0.6834325400321644,217,2390,2,5384
81,7993,97.26010258976603,92.96884774177406,93.13149005379707,-4.128612535968967,0.16264231202302026,32.95383460527962,7.261228575003128,63.69385712498436,99.08675799086758,31.090815538976074,0.6799594245189151,217,2417,2,5357
82,7993,97.26010258976603,92.96884774177406,93.11897910671838,-4.141123483047659,0.1501313649443281,33.316652070561744,7.330163893406731,63.34918053296634,99.08675799086758,31.463853871880627,0.6762290411898695,217,2446,2,5328
83,7993,97.26010258976603,92.96884774177406,93.11897910671838,-4.141123483047659,0.1501313649443281,33.66695858876517,7.396722131865381,63.01638934067309,99.08675799086758,31.82402881399537,0.6726272917687222,217,2474,2,5300
84,7993,97.26010258976603,92.96884774177406,93.11897910671838,-4.141123483047659,0.1501313649443281,33.95471037157513,7.451394970599275,62.74302514700363,99.08675799086758,32.119886802161055,0.6696687118870652,217,2497,2,5277
85,7993,97.26010258976603,92.96884774177406,93.13149005379707,-4.128612535968967,0.16264231202302026,34.25497310146378,7.508444889278119,62.45777555360941,99.54337899543378,32.41574479032673,0.6712763420510706,218,2520,1,5254
86,7993,97.26010258976603,92.96884774177406,93.13149005379707,-4.128612535968967,0.16264231202302026,34.48017014888027,7.551232328287251,62.24383835856374,99.54337899543378,32.647285824543346,0.6689609317089044,218,2538,1,5236
87,7993,97.26010258976603,92.96884774177406,93.13149005379707,-4.128612535968967,0.16264231202302026,34.792943825847615,7.610659326911047,61.94670336544477,99.54337899543378,32.96887059428865,0.6657450840114514,218,2563,1,5211
88,7993,97.26010258976603,92.96884774177406,93.13149005379707,-4.128612535968967,0.16264231202302026,35.13073939697235,7.674840485424746,61.62579757287627,99.54337899543378,33.31618214561358,0.662271968498202,218,2590,1,5184
89,7993,97.26010258976603,92.96884774177406,93.13149005379707,-4.128612535968967,0.16264231202302026,35.35593644438884,7.71762792443388,61.41186037783059,99.54337899543378,33.5477231798302,0.6599565581560358,218,2608,1,5166
90,7993,97.26010258976603,92.96884774177406,93.13149005379707,-4.128612535968967,0.16264231202302026,35.53108970349055,7.750907043663205,61.24546478168398,99.54337899543378,33.72781065088758,0.658155683445462,218,2622,1,5152
91,7993,97.26010258976603,92.96884774177406,93.13149005379707,-4.128612535968967,0.16264231202302026,35.79381959214313,7.800825722507194,60.99587138746403,99.54337899543378,33.99794185747363,0.6554543713796015,218,2643,1,5131
92,7993,97.26010258976603,92.96884774177406,93.11897910671838,-4.141123483047659,0.1501313649443281,36.00650569248092,7.841236081571375,60.79381959214313,99.54337899543378,34.216619500900435,0.6532675949453335,218,2660,1,5114
93,7993,97.26010258976603,92.96884774177406,93.11897910671838,-4.141123483047659,0.1501313649443281,36.356812210684346,7.907794320030026,60.46102839984987,99.54337899543378,34.57679444301518,0.649665845524186,218,2688,1,5086
94,7993,97.26010258976603,92.96884774177406,93.11897910671838,-4.141123483047659,0.1501313649443281,36.66958588765169,7.967221318653822,60.16389340673089,99.54337899543378,34.89837921276048,0.6464499978267331,218,2713,1,5061
95,7993,97.26010258976603,92.96884774177406,93.11897910671838,-4.141123483047659,0.1501313649443281,36.96984861754034,8.024271237332666,59.87864381333667,99.54337899543378,35.20710059171598,0.6433627840371781,218,2737,1,5037
96,7993,97.26010258976603,92.96884774177406,93.11897910671838,-4.141123483047659,0.1501313649443281,37.18253471787814,8.064681596396847,59.67659201801576,99.54337899543378,35.425778235142786,0.64117600760291,218,2754,1,5020
97,7993,97.26010258976603,92.96884774177406,93.11897910671838,-4.141123483047659,0.1501313649443281,37.42024271237332,8.109846115350932,59.45076942324534,99.54337899543378,35.670182660149216,0.6387319633528457,218,2773,1,5001
98,7993,97.26010258976603,92.96884774177406,93.093957212561,-4.166145377205044,0.1251094707869438,37.69548354810459,8.162141874139873,59.18929062930063,99.54337899543378,35.953177257525084,0.635902017379087,218,2795,1,4979
99,7993,97.26010258976603,92.96884774177406,93.093957212561,-4.166145377205044,0.1251094707869438,37.94570248967847,8.209683473038908,58.95158263480547,99.54337899543378,36.21044507332133,0.6333293392211246,218,2815,1,4959
100,7993,97.26010258976603,92.96884774177406,93.093957212561,-4.166145377205044,0.1251094707869438,38.195921431252344,8.257225071937945,58.71387464031027,99.54337899543378,36.46771288911757,0.6307566610631621,218,2835,1,4939
101,7993,97.26010258976603,92.96884774177406,93.093957212561,-4.166145377205044,0.1251094707869438,38.546227949455776,8.323783310396596,58.38108344801702,99.54337899543378,36.82788783123232,0.6271549116420148,218,2863,1,4911
102,7993,97.26010258976603,92.96884774177406,93.093957212561,-4.166145377205044,0.1251094707869438,38.821468785187044,8.376079069185538,58.11960465407231,99.54337899543378,37.110882428608186,0.624324965668256,218,2885,1,4889
103,7993,97.26010258976603,92.96884774177406,93.093957212561,-4.166145377205044,0.1251094707869438,39.08419867383961,8.425997748029527,57.87001125985236,99.54337899543378,37.381013635194236,0.6216236536023955,218,2906,1,4868
104,7993,97.26010258976603,92.96884774177406,93.093957212561,-4.166145377205044,0.1251094707869438,39.32190666833479,8.471162266983612,57.64418866508194,99.54337899543378,37.62541806020067,0.6191796093523312,218,2925,1,4849
105,7993,97.26010258976603,92.96884774177406,93.093957212561,-4.166145377205044,0.1251094707869438,39.53459276867259,8.51157262604779,57.44213686976105,99.54337899543378,37.84409570362748,0.6169928329180631,218,2942,1,4832
106,7993,97.26010258976603,92.96884774177406,93.093957212561,-4.166145377205044,0.1251094707869438,39.87238833979732,8.575753784561492,57.12123107719253,99.54337899543378,38.1914072549524,0.6135197174048138,218,2969,1,4805
107,7993,97.26010258976603,92.96884774177406,93.093957212561,-4.166145377205044,0.1251094707869438,40.085074440135116,8.61616414362567,56.91917928187165,99.54337899543378,38.41008489837922,0.6113329409705457,218,2986,1,4788
108,7993,97.26010258976603,92.96884774177406,93.093957212561,-4.166145377205044,0.1251094707869438,40.247716752158134,8.647066182910045,56.76466908544977,99.54337899543378,38.577308978646776,0.6096607001678701,218,2999,1,4775
109,7993,97.26010258976603,92.96884774177406,93.093957212561,-4.166145377205044,0.1251094707869438,40.48542474665332,8.69223070186413,56.53884649067935,99.54337899543378,38.8217134036532,0.6072166559178058,218,3018,1,4756
110,7993,97.26010258976603,92.96884774177406,93.093957212561,-4.166145377205044,0.1251094707869438,40.69811084699111,8.732641060928312,56.336794695358435,99.54337899543378,39.04039104708001,0.6050298794835378,218,3035,1,4739
111,7993,97.26010258976603,92.96884774177406,93.093957212561,-4.166145377205044,0.1251094707869438,41.01088452395846,8.792068059552108,56.03965970223946,99.54337899543378,39.361975816825314,0.6018140317860847,218,3060,1,4714
112,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,41.18603778306017,8.825347178781433,55.87326410609283,99.54337899543378,39.542063287882684,0.600013157075511,218,3074,1,4700
113,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,41.386212936319275,8.863380457900663,55.68309771049669,99.54337899543378,39.74787754051968,0.597955014549141,218,3090,1,4684
114,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,41.66145377205054,8.915676216689604,55.42161891655197,99.54337899543378,40.03087213789555,0.5951250685753824,218,3112,1,4662
115,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,41.93669460778181,8.967971975478545,55.16014012260728,99.54337899543378,40.31386673527142,0.5922951226016236,218,3134,1,4640
116,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,42.18691354935569,9.01551357437758,54.9224321281121,99.54337899543378,40.57113455106766,0.5897224444436613,218,3154,1,4620
117,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,42.44964343800825,9.06543225322157,54.67283873389215,99.54337899543378,40.841265757653716,0.5870211323778007,218,3175,1,4599
118,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,42.66232953834606,9.10584261228575,54.470786938571244,99.54337899543378,41.059943401080524,0.5848343559435326,218,3192,1,4582
119,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,42.90003753284123,9.151007131239835,54.24496434380083,99.54337899543378,41.30434782608695,0.5823903116934683,218,3211,1,4563
120,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,43.125234580257725,9.193794570248969,54.031027148755165,99.54337899543378,41.53588886030358,0.580074901351302,218,3229,1,4545
121,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,43.50056299261854,9.265106968597523,53.674465157012385,99.54337899543378,41.92179058399794,0.5762158841143584,218,3259,1,4515
122,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,43.82584761666458,9.32691104716627,53.36544476416864,99.54337899543378,42.25623874453306,0.5728714025090073,218,3285,1,4489
123,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,44.05104466408107,9.369698486175404,53.15150756912298,99.54337899543378,42.487779778749676,0.570555992166841,218,3303,1,4471
124,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,44.37632928812711,9.43150256474415,52.84248717627925,99.54337899543378,42.822227939284794,0.5672115105614899,218,3329,1,4445
125,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,44.61403728262229,9.476667083698235,52.61666458150882,99.54337899543378,43.06663236429123,0.5647674663114255,218,3348,1,4426
126,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,44.876767171274864,9.526585762542226,52.36707118728887,99.54337899543378,43.33676357087729,0.5620661542455649,218,3369,1,4405
127,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,45.05192043037658,9.55986488177155,52.20067559114226,99.54337899543378,43.51685104193466,0.5602652795349913,218,3383,1,4391
128,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,45.22707368947829,9.593144001000876,52.034279994995615,99.54337899543378,43.69693851299202,0.5584644048244176,218,3397,1,4377
129,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,45.45227073689478,9.635931440010008,51.820342799949955,99.54337899543378,43.928479547208646,0.5561489944822514,218,3415,1,4359
130,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,45.740022519704745,9.690604278743901,51.54697860628049,99.54337899543378,44.224337535374325,0.5531904146005946,218,3438,1,4336
