threshold,n_queries,pre_r1_pct,full_rerank_r1_pct,adaptive_r1_pct,adaptive_delta_vs_pre_pp,adaptive_delta_vs_full_pp,reranked_pct,matches_per_query,saving_pct,tpr_hard_pct,fpr_easy_pct,youden,TP_hard,FP_easy,FN_hard,TN_easy
52,7993,97.26010258976603,92.15563618165895,92.26823470536719,-4.991867884398848,0.11259852370824053,27.73676967346428,6.2699862379582125,68.65006881020894,97.26027397260275,25.77823514278364,0.714820388298191,213,2004,6,5770
53,7993,97.26010258976603,92.15563618165895,92.26823470536719,-4.991867884398848,0.11259852370824053,28.12460903290379,6.34367571625172,68.2816214187414,97.26027397260275,26.177000257267817,0.7108327371533492,213,2035,6,5739
54,7993,97.26010258976603,92.15563618165895,92.2807456524459,-4.979356937320145,0.1251094707869438,28.424871762792442,6.400725634930564,67.99637182534718,97.71689497716895,26.472858245433496,0.7124403673173545,214,2058,5,5716
55,7993,97.26010258976603,92.15563618165895,92.26823470536719,-4.991867884398848,0.11259852370824053,28.912798698861504,6.493431752783685,67.53284123608158,97.71689497716895,26.97453048623617,0.7074236449093277,214,2097,5,5677
56,7993,97.26010258976603,92.15563618165895,92.2432128112098,-5.016889778556233,0.08757662955085621,29.38821468785187,6.583760790691856,67.08119604654073,97.71689497716895,27.46333933624904,0.7025355564091991,214,2135,5,5639
57,7993,97.26010258976603,92.15563618165895,92.23070186413112,-5.029400725634925,0.07506568247216405,29.80107594144877,6.662204428875266,66.68897785562366,97.71689497716895,27.887831232312838,0.6982906374485611,214,2168,5,5606
58,7993,97.26010258976603,92.15563618165895,92.23070186413112,-5.029400725634925,0.07506568247216405,30.138871512573502,6.7263855873889655,66.36807206305517,97.71689497716895,28.23514278363777,0.6948175219353118,214,2195,5,5579
59,7993,97.26010258976603,92.15563618165895,92.2432128112098,-5.016889778556233,0.08757662955085621,30.639309395721252,6.821468785187038,65.8926560740648,98.17351598173516,28.736815024440443,0.6943670095729472,215,2234,4,5540
60,7993,97.26010258976603,92.15563618165895,92.2432128112098,-5.016889778556233,0.08757662955085621,31.052170649318157,6.899912423370449,65.50043788314775,98.17351598173516,29.16130692050424,0.6901220906123091,215,2267,4,5507
61,7993,97.26010258976603,92.15563618165895,92.2557237582885,-5.00437883147754,0.10008757662954837,31.427499061678972,6.971224821719004,65.14387589140497,98.63013698630137,29.5343452534088,0.6909579173289256,216,2296,3,5478
62,7993,97.26010258976603,92.15563618165895,92.2432128112098,-5.016889778556233,0.08757662955085621,31.840360315275866,7.049668459902414,64.75165770048793,98.63013698630137,29.9588371494726,0.6867129983682876,216,2329,3,5445
63,7993,97.26010258976603,92.15563618165895,92.2432128112098,-5.016889778556233,0.08757662955085621,32.20317778055799,7.118603778306018,64.4069811084699,98.63013698630137,30.331875482377153,0.6829826150392422,216,2358,3,5416
64,7993,97.26010258976603,92.15563618165895,92.2432128112098,-5.016889778556233,0.08757662955085621,32.51595145752533,7.1780307769298135,64.10984611535093,98.63013698630137,30.65346025212246,0.6797667673417891,216,2383,3,5391
65,7993,97.26010258976603,92.15563618165895,92.21819091705242,-5.041911672713617,0.0625547353934719,33.053922181909165,7.280245214562742,63.59877392718629,98.63013698630137,31.206586056084383,0.6742355093021698,216,2426,3,5348
66,7993,97.26010258976603,92.15563618165895,92.23070186413112,-5.029400725634925,0.07506568247216405,33.46678343550607,7.358688852746154,63.20655573626923,99.08675799086758,31.618214561358375,0.6746854342950921,217,2458,2,5316
67,7993,97.26010258976603,92.15563618165895,92.23070186413112,-5.029400725634925,0.07506568247216405,33.892155636181656,7.439509570874515,62.80245214562743,99.08675799086758,32.05556984821199,0.6703118814265558,217,2492,2,5282
68,7993,97.26010258976603,92.15563618165895,92.23070186413112,-5.029400725634925,0.07506568247216405,34.24246215438509,7.506067809333167,62.46966095333416,99.08675799086758,32.41574479032673,0.6667101320054085,217,2520,2,5254
69,7993,97.26010258976603,92.15563618165895,92.23070186413112,-5.029400725634925,0.07506568247216405,34.642812460903286,7.582134367571625,62.089328162141875,99.08675799086758,32.82737329560072,0.6625938469526687,217,2552,2,5222
70,7993,97.26010258976603,92.15563618165895,92.2432128112098,-5.016889778556233,0.08757662955085621,35.31840360315276,7.710496684599025,61.447516577004876,99.54337899543378,33.50913300746077,0.6603424598797302,218,2605,1,5169
71,7993,97.26010258976603,92.15563618165895,92.2432128112098,-5.016889778556233,0.08757662955085621,35.86888527461529,7.815088202176905,60.924558989115475,99.54337899543378,34.075122202212505,0.6546825679322128,218,2649,1,5125
72,7993,97.26010258976603,92.15563618165895,92.2432128112098,-5.016889778556233,0.08757662955085621,36.21919179281872,7.881646440635556,60.59176779682222,99.54337899543378,34.435297144327244,0.6510808185110655,218,2677,1,5097
73,7993,97.26010258976603,92.15563618165895,92.2432128112098,-5.016889778556233,0.08757662955085621,36.74465157012386,7.981483798323533,60.092581008382325,99.54337899543378,34.97555955749936,0.6456781943793443,218,2719,1,5055
74,7993,97.26010258976603,92.15563618165895,92.2432128112098,-5.016889778556233,0.08757662955085621,37.107469035405984,8.050419116727136,59.747904416364314,99.54337899543378,35.34859789040391,0.6419478110502987,218,2748,1,5026
75,7993,97.26010258976603,92.15563618165895,92.2432128112098,-5.016889778556233,0.08757662955085621,37.49530839484549,8.124108595020644,59.37945702489677,99.54337899543378,35.747363004888086,0.637960159905457,218,2779,1,4995
76,7993,97.26010258976603,92.15563618165895,92.2432128112098,-5.016889778556233,0.08757662955085621,37.94570248967847,8.209683473038908,58.95158263480547,99.54337899543378,36.21044507332133,0.6333293392211246,218,2815,1,4959
77,7993,97.26010258976603,92.15563618165895,92.2432128112098,-5.016889778556233,0.08757662955085621,38.433629425747526,8.30238959089203,58.48805204553985,99.54337899543378,36.712117314124,0.6283126168130978,218,2854,1,4920
78,7993,97.26010258976603,92.15563618165895,92.2432128112098,-5.016889778556233,0.08757662955085621,38.77142499687226,8.36657074940573,58.16714625297135,99.54337899543378,37.059428865448936,0.6248395012998484,218,2881,1,4893
79,7993,97.26010258976603,92.15563618165895,92.23070186413112,-5.029400725634925,0.07506568247216405,39.359439509570876,8.478293506818467,57.60853246590767,99.54337899543378,37.664008232570104,0.6187937076286367,218,2928,1,4846
80,7993,97.26010258976603,92.15563618165895,92.23070186413112,-5.029400725634925,0.07506568247216405,39.73476792193169,8.54960590516702,57.25197047416491,99.54337899543378,38.04990995626447,0.6149346903916931,218,2958,1,4816
81,7993,97.26010258976603,92.15563618165895,92.23070186413112,-5.029400725634925,0.07506568247216405,40.07256349305642,8.613787063680721,56.93106468159639,99.54337899543378,38.3972215075894,0.6114615748784438,218,2985,1,4789
82,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,40.43538095833855,8.682722382084323,56.586388089578385,99.54337899543378,38.77025984049396,0.6077311915493984,218,3014,1,4760
83,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,40.91079694732891,8.773051419992495,56.13474290003752,99.54337899543378,39.259068690506815,0.6028431030492697,218,3052,1,4722
84,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,41.26110346553234,8.839609658451145,55.801951707744266,99.54337899543378,39.61924363262156,0.5992413536281223,218,3080,1,4694
85,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,41.68647566620793,8.920430376579507,55.39784811710247,99.54337899543378,40.05659891947517,0.5948678007595861,218,3114,1,4660
86,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,42.074315025647444,8.994119854873013,55.029400725634936,99.54337899543378,40.45536403395935,0.5908801496147443,218,3145,1,4629
87,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,42.524709120480416,9.07969473289128,54.6015263355436,99.54337899543378,40.91844610239259,0.5862493289304119,218,3181,1,4593
88,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,42.887526585762544,9.148630051294884,54.25684974352558,99.54337899543378,41.29148443529714,0.5825189456013664,218,3210,1,4564
89,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,43.33792068059552,9.23420492931315,53.82897535343425,99.54337899543378,41.75456650373038,0.577888124917034,218,3246,1,4528
90,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,43.65069435756287,9.293631927936945,53.53184036031527,99.54337899543378,42.07615127347569,0.5746722772195809,218,3271,1,4503
91,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,44.05104466408107,9.369698486175404,53.15150756912298,99.54337899543378,42.487779778749676,0.570555992166841,218,3303,1,4471
92,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,44.388840235205805,9.433879644689103,52.83060177655449,99.54337899543378,42.83509133007461,0.5670828766535918,218,3330,1,4444
93,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,44.95183285374703,9.540848242211936,52.29575878894032,99.54337899543378,43.41394391561615,0.5612943507981762,218,3375,1,4399
94,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,45.40222694858001,9.626423120230202,51.86788439884899,99.54337899543378,43.877025984049396,0.5566635301138438,218,3411,1,4363
95,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,45.76504441386213,9.695358438633804,51.52320780683098,99.54337899543378,44.250064316953946,0.5529331467847984,218,3440,1,4334
96,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,46.12786187914425,9.764293757037407,51.17853121481296,99.54337899543378,44.6231026498585,0.5492027634557528,218,3469,1,4305
97,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,46.60327786813462,9.854622794945577,50.72688602527211,99.54337899543378,45.11191149987137,0.5443146749556242,218,3507,1,4267
98,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,47.0536719629676,9.940197672963844,50.299011635180776,99.54337899543378,45.574993568304606,0.5396838542712918,218,3543,1,4231
99,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,47.51657700487927,10.02814963092706,49.859251845364696,99.54337899543378,46.050939027527654,0.5349243996790614,218,3580,1,4194
100,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,47.879394470161394,10.097084949330664,49.514575253346685,99.54337899543378,46.42397736043221,0.5311940163500157,218,3609,1,4165
101,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,48.20467909420743,10.158889027899411,49.20555486050294,99.54337899543378,46.75842552096733,0.5278495347446646,218,3635,1,4139
102,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,48.64256224196172,10.242086825972727,48.789565870136364,99.54337899543378,47.208644198610756,0.5233473479682302,218,3670,1,4104
103,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,48.95533591892906,10.30151382459652,48.4924308770174,99.54337899543378,47.530228968356056,0.5201315002707773,218,3695,1,4079
104,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,49.36819717252596,10.379957462779933,48.10021268610034,99.54337899543378,47.95472086441986,0.5158865813101392,218,3728,1,4046
105,7993,97.26010258976603,92.15563618165895,92.20567996997373,-5.054422619792309,0.050043788314779736,49.81859126735894,10.465532340798198,47.67233829600901,99.54337899543378,48.4178029328531,0.5112557606258068,218,3764,1,4010
106,7993,97.26010258976603,92.15563618165895,92.19316902289503,-5.066933566871001,0.03753284123608758,50.16889778556237,10.53209057925685,47.33954710371575,99.54337899543378,48.777977874967846,0.5076540112046595,218,3792,1,3982
107,7993,97.26010258976603,92.15563618165895,92.19316902289503,-5.066933566871001,0.03753284123608758,50.48167146252971,10.591517577880644,47.04241211059678,99.54337899543378,49.099562644713146,0.5044381635072064,218,3817,1,3957
108,7993,97.26010258976603,92.15563618165895,92.19316902289503,-5.066933566871001,0.03753284123608758,50.69435756286751,10.631927936944827,46.840360315275866,99.54337899543378,49.318240288139954,0.5022513870729384,218,3834,1,3940
109,7993,97.26010258976603,92.15563618165895,92.19316902289503,-5.066933566871001,0.03753284123608758,51.157262604779184,10.719879894908045,46.40060052545978,99.54337899543378,49.79418574736301,0.4974919324807078,218,3871,1,3903
110,7993,97.26010258976603,92.15563618165895,92.18065807581634,-5.079444513949705,0.025021894157384317,51.55761291129739,10.795946453146504,46.020267734267485,99.54337899543378,50.20581425263699,0.4933756474279679,218,3903,1,3871
111,7993,97.26010258976603,92.15563618165895,92.18065807581634,-5.079444513949705,0.025021894157384317,51.92043037657951,10.864881771550106,45.67559114224947,99.54337899543378,50.57885258554155,0.4896452640989224,218,3932,1,3842
112,7993,97.26010258976603,92.15563618165895,92.18065807581634,-5.079444513949705,0.025021894157384317,52.25822594770424,10.929062930063806,45.35468534968097,99.54337899543378,50.92616413686648,0.48617214858567304,218,3959,1,3815
113,7993,97.26010258976603,92.15563618165895,92.18065807581634,-5.079444513949705,0.025021894157384317,52.721130989615915,11.017014888027024,44.914925559864884,99.54337899543378,51.40210959608953,0.48141269399344255,218,3996,1,3778
114,7993,97.26010258976603,92.15563618165895,92.18065807581634,-5.079444513949705,0.025021894157384317,52.92130614287501,11.055048167146252,44.72475916426875,99.54337899543378,51.60792384872652,0.4793545514670726,218,4012,1,3762
115,7993,97.26010258976603,92.15563618165895,92.18065807581634,-5.079444513949705,0.025021894157384317,53.38421118478669,11.14300012510947,44.28499937445265,99.54337899543378,52.08386930794957,0.47459509687484214,218,4049,1,3725
116,7993,97.26010258976603,92.15563618165895,92.18065807581634,-5.079444513949705,0.025021894157384317,53.73451770299012,11.20955836356812,43.95220818215939,99.54337899543378,52.444044250064316,0.4709933474536947,218,4077,1,3697
117,7993,97.26010258976603,92.15563618165895,92.18065807581634,-5.079444513949705,0.025021894157384317,54.047291379957464,11.268985362191918,43.65507318904041,99.54337899543378,52.76562901980962,0.4677774997562416,218,4102,1,3672
118,7993,97.26010258976603,92.15563618165895,92.18065807581634,-5.079444513949705,0.025021894157384317,54.48517452771174,11.35218316026523,43.23908419867385,99.54337899543378,53.21584769745304,0.4632753129798074,218,4137,1,3637
119,7993,97.26010258976603,92.15563618165895,92.18065807581634,-5.079444513949705,0.025021894157384317,54.88552483422995,11.42824971850369,42.858751407481556,99.54337899543378,53.627476202727046,0.4591590279270674,218,4169,1,3605
120,7993,97.26010258976603,92.15563618165895,92.18065807581634,-5.079444513949705,0.025021894157384317,55.29838608782684,11.506693356687101,42.46653321656449,99.54337899543378,54.05196809879084,0.4549141089664295,218,4202,1,3572
121,7993,97.26010258976603,92.15563618165895,92.18065807581634,-5.079444513949705,0.025021894157384317,55.62367071187288,11.568497435255848,42.15751282372076,99.54337899543378,54.386416259325955,0.4515696273610783,218,4228,1,3546
122,7993,97.26010258976603,92.15563618165895,92.18065807581634,-5.079444513949705,0.025021894157384317,56.04904291254847,11.64931815338421,41.753409233078955,99.54337899543378,54.82377154617958,0.44719607449254206,218,4262,1,3512
123,7993,97.26010258976603,92.15563618165895,92.18065807581634,-5.079444513949705,0.025021894157384317,56.486926060302764,11.732515951457525,41.337420242712376,99.54337899543378,55.273990223823,0.44269388771610785,218,4297,1,3477
124,7993,97.26010258976603,92.15563618165895,92.16814712873764,-5.091955461028396,0.012510947078692158,56.97485299637183,11.825222069310648,40.87388965344676,99.54337899543378,55.775662464625675,0.4376771653080811,218,4336,1,3438
125,7993,97.26010258976603,92.15563618165895,92.16814712873764,-5.091955461028396,0.012510947078692158,57.37520330289003,11.901288627549107,40.493556862254465,99.54337899543378,56.187290969899664,0.43356088025534123,218,4368,1,3406
126,7993,97.26010258976603,92.15563618165895,92.16814712873764,-5.091955461028396,0.012510947078692158,57.8381083448017,11.989240585512322,40.05379707243839,99.54337899543378,56.66323642912272,0.42880142566311064,218,4405,1,3369
127,7993,97.26010258976603,92.15563618165895,92.16814712873764,-5.091955461028396,0.012510947078692158,58.100838233454276,12.039159264356313,39.80420367821844,99.54337899543378,56.93336763570878,0.4261001135972501,218,4426,1,3348
128,7993,97.26010258976603,92.15563618165895,92.16814712873764,-5.091955461028396,0.012510947078692158,58.413611910421615,12.098586262980106,39.50706868509947,99.54337899543378,57.25495240545408,0.4228842658997971,218,4451,1,3323
